Date,Open,High,Low,Close,Volume
2017-11-01 00:00:00-04:00,233.94505522829587,234.2986238843602,233.0656296290311,233.44639587402344,54202700
2017-11-02 00:00:00-04:00,233.37390856140772,233.68215716535187,232.26782702116225,233.53709411621094,56449500
2017-11-03 00:00:00-04:00,233.7002781068063,234.36212307634176,233.27416404904054,234.31680297851562,59589700
2017-11-06 00:00:00-05:00,234.18081440351966,234.81546185408934,234.10829670503057,234.67947387695312,49652600
2017-11-07 00:00:00-05:00,234.7882112444238,235.13273248734436,233.99037840143816,234.5162353515625,57502200
2017-11-08 00:00:00-05:00,234.33490613840257,235.0148735573439,234.0447800660141,234.91513061523438,50469600
2017-11-09 00:00:00-05:00,233.66402605142835,234.26240073161003,232.42192892665858,234.0629425048828,95085500
2017-11-10 00:00:00-05:00,233.6640158795155,234.17172267672927,233.337617128195,233.99038696289062,59984700
2017-11-13 00:00:00-05:00,233.28324671801175,234.4437234731424,233.24697403780348,234.20799255371094,50228600
2017-11-14 00:00:00-05:00,233.37389064762104,233.77280708515084,232.56698268645306,233.6640167236328,61315200
2017-11-15 00:00:00-05:00,232.65767713807875,233.20165667579508,231.7601288850134,232.49449157714844,80811500
2017-11-16 00:00:00-05:00,233.47361037641048,234.85169542977988,233.4282902808953,234.4709014892578,67777000
2017-11-17 00:00:00-05:00,234.10827439232014,234.44372059326844,233.7002828318464,233.78187561035156,75756800
2017-11-20 00:00:00-05:00,234.03575075334322,234.38024436451684,233.78186966940385,234.1807861328125,48075500
2017-11-21 00:00:00-05:00,234.97863473171205,235.90340826217758,234.14455673837156,235.71299743652344,69176800
2017-11-22 00:00:00-05:00,235.722066830392,235.85805479689677,235.33222543709553,235.50448608398438,45033400
2017-11-24 00:00:00-05:00,236.01214061571673,236.15720363714541,235.86707759428805,236.0483856201172,27856500
2017-11-27 00:00:00-05:00,236.09377331979127,236.40202191699825,235.7220544522322,235.9305877685547,52274900
2017-11-28 00:00:00-05:00,236.411073977259,238.35123323375498,236.3113310381425,238.32403564453125,98971700
2017-11-29 00:00:00-05:00,238.46003658898303,239.01309115727125,237.71662655369678,238.17898559570312,77512100
2017-11-30 00:00:00-05:00,239.1309270135251,241.2070740723833,239.04933425150355,240.2642059326172,127894400
2017-12-01 00:00:00-05:00,240.03759807808146,240.53622983486886,236.41110481287012,239.76559448242188,164390900
2017-12-04 00:00:00-05:00,241.44283608927685,241.88707262912934,239.4210562763322,239.47547912597656,94040600
2017-12-05 00:00:00-05:00,238.61422729492188,240.39120150450356,238.4782393114249,238.61422729492188,77994500
2017-12-06 00:00:00-05:00,238.71389530469352,239.1037643374217,238.17899089693444,238.6595001220703,75898600
2017-12-07 00:00:00-05:00,239.4120330810547,239.73840420426657,238.38754427550282,239.4120330810547,77218600
2017-12-08 00:00:00-05:00,240.40022088906426,240.72659197383288,239.375732204187,240.71754455566406,76563900
2017-12-11 00:00:00-05:00,241.44284057617188,241.50631084531486,240.69035543672905,241.44284057617188,83077500
2017-12-12 00:00:00-05:00,242.25878360622144,242.35852654805626,241.4791009152629,241.8689422607422,85195800
2017-12-13 00:00:00-05:00,242.12284792128744,242.57615963051893,241.75112899956352,241.841796875,102905400
2017-12-14 00:00:00-05:00,242.1499801229753,242.26784556241736,240.79912044801807,240.853515625,100666700
2017-12-15 00:00:00-05:00,241.8932917775895,243.34218772936933,241.83861855747472,242.85922241210938,144610300
2017-12-18 00:00:00-05:00,244.30814541999166,244.7637741776532,244.19879896765246,244.39927673339844,83653600
2017-12-19 00:00:00-05:00,244.6543311971842,244.69988293122898,243.38767040214614,243.46058654785156,82382900
2017-12-20 00:00:00-05:00,244.46301915455408,244.5176923752511,243.0232446605833,243.33306884765625,76751500
2017-12-21 00:00:00-05:00,243.98004829608757,244.57238785581407,243.57909281382766,243.83424377441406,67032300
2017-12-22 00:00:00-05:00,243.8525023881648,243.8889604732679,243.21461104102934,243.77049255371094,78720900
2017-12-26 00:00:00-05:00,243.35129244362972,243.70669619988374,243.20551572295025,243.4788818359375,45244400
2017-12-27 00:00:00-05:00,243.6520700837536,243.97101581681585,243.3149092094275,243.59739685058594,57751000
2017-12-28 00:00:00-05:00,244.1167536878438,244.14409029695992,243.71579821456206,244.0985107421875,45116100
2017-12-29 00:00:00-05:00,244.6999278101167,244.71814294520303,242.97766593067703,243.17811584472656,96007400
2018-01-02 00:00:00-05:00,244.07119263928308,244.95511348021643,243.67023713559968,244.9186553955078,86655700
2018-01-03 00:00:00-05:00,245.09178113107407,246.6227146895351,245.09178113107407,246.46778869628906,90070400
2018-01-04 00:00:00-05:00,247.13303123269952,248.00783059690397,246.53159797938073,247.50662231445312,80636400
2018-01-05 00:00:00-05:00,248.32675830384264,249.28356743210472,247.8164563941871,249.156005859375,83524000
2018-01-08 00:00:00-05:00,249.05575183914516,249.77565295462736,248.7550491404273,249.61163330078125,57319200
2018-01-09 00:00:00-05:00,250.04901584478284,250.82359016830242,249.757406813209,250.17660522460938,57254000
2018-01-10 00:00:00-05:00,249.3929135458629,250.0672629186818,248.70037684615122,249.7938690185547,69574300
2018-01-11 00:00:00-05:00,250.36796064556415,251.6163787841797,250.1948195217332,251.6163787841797,62361500
2018-01-12 00:00:00-05:00,251.88982752418738,253.4298272193436,251.57997548085837,253.2567138671875,90816100
2018-01-16 00:00:00-05:00,254.5597577334015,255.2340793037321,251.67105956785838,252.39096069335938,106555100
2018-01-17 00:00:00-05:00,253.35685661486735,255.19758628126112,252.39092613742298,254.796630859375,113258800
2018-01-18 00:00:00-05:00,254.6782171097646,255.11560284478497,253.858063237866,254.36839294433594,100728000
2018-01-19 00:00:00-05:00,254.9698295407797,255.5257110595703,254.36842408150878,255.5257110595703,140920100
2018-01-22 00:00:00-05:00,255.30700434337385,257.6033630371094,255.2523033133941,257.6033630371094,91322400
2018-01-23 00:00:00-05:00,257.64896862912246,258.4508797781512,257.31180776177524,258.1501770019531,97084700
2018-01-24 00:00:00-05:00,258.8153186070639,259.4349947786626,256.82878413495587,258.04986572265625,134816100
2018-01-25 00:00:00-05:00,258.94293663989373,259.0431616172091,257.3391145278707,258.15924072265625,84587300
2018-01-26 00:00:00-05:00,259.0249450970023,261.19374240254706,258.76067263464154,261.1481628417969,107743100
2018-01-29 00:00:00-05:00,260.5557891369069,261.01141777995093,259.25269789204873,259.4167175292969,90118300
2018-01-30 00:00:00-05:00,257.5213121508796,259.4713882636137,256.26377265858986,256.755859375,131796400
2018-01-31 00:00:00-05:00,257.6398431855518,258.15923882583064,255.77174862348443,256.88348388671875,108364800
2018-02-01 00:00:00-05:00,256.12713552578185,257.94052893373384,255.77173177541954,256.59185791015625,90102500
2018-02-02 00:00:00-05:00,255.224973249055,255.36168411345633,250.96941654932402,251.00587463378906,173174800
2018-02-05 00:00:00-05:00,249.18336767123935,251.37038004944185,239.94320352591706,240.5081787109375,294681800
2018-02-06 00:00:00-05:00,236.87226125914546,245.76614277557755,235.7423109321585,245.24671936035156,355026800
2018-02-07 00:00:00-05:00,244.67263702553788,248.1900776022483,243.83426789532308,243.9163055419922,167376100
2018-02-08 00:00:00-05:00,244.2260825786379,244.3718870865717,234.7307690935265,234.76722717285156,246449500
2018-02-09 00:00:00-05:00,237.65588624943155,240.2165169680053,230.47518837600893,238.2937774658203,283565300
2018-02-12 00:00:00-05:00,240.41709810262105,243.31491861946014,238.43968453803694,241.79310607910156,143736000
2018-02-13 00:00:00-05:00,240.54461879136838,242.95944535757477,239.9431855657411,242.39447021484375,81223600
2018-02-14 00:00:00-05:00,240.85442539264608,246.03948188376063,240.84530392024553,245.66586303710938,120735700
2018-02-15 00:00:00-05:00,247.47017017348998,248.8097196172116,244.91863285673222,248.80059814453125,111200300
2018-02-16 00:00:00-05:00,248.15364650266866,250.88741897433897,248.10806694251784,248.87351989746094,160420100
2018-02-20 00:00:00-05:00,247.88943494435787,249.3839109445268,246.4952117536532,247.31533813476562,86369700
2018-02-21 00:00:00-05:00,247.77093035086915,250.3406833997933,245.9848732813374,246.08509826660156,98883700
2018-02-22 00:00:00-05:00,247.04188299339057,248.81881821109465,245.71145499598566,246.40399169921875,110511300
2018-02-23 00:00:00-05:00,247.670671514252,250.33152770996094,247.17858470186235,250.33152770996094,92766400
2018-02-26 00:00:00-05:00,251.44324044061054,253.3386713510759,250.8327135735024,253.23841857910156,86491400
2018-02-27 00:00:00-05:00,253.42985276636665,254.16799705061936,250.01263656439352,250.07643127441406,99099200
2018-02-28 00:00:00-05:00,251.21544189596364,251.6801920847574,247.21503623487123,247.54307556152344,121907800
2018-03-01 00:00:00-05:00,247.32443784597226,248.92826018123347,242.39453070761334,243.9436798095703,176855100
2018-03-02 00:00:00-05:00,242.2122180466258,245.7843594714164,241.31920354745586,245.20114135742188,139083200
2018-03-05 00:00:00-05:00,243.9709860121509,248.6730781557747,243.8616117498012,248.03518676757812,97307400
2018-03-06 00:00:00-05:00,249.04657657872707,249.12861419730035,247.1147158034565,248.6638641357422,79213200
2018-03-07 00:00:00-05:00,246.4222455046238,248.93729709133493,246.22176775842357,248.5727996826172,87063500
2018-03-08 00:00:00-05:00,249.27450269928758,249.90327266133568,248.2448049821379,249.7757110595703,66901200
2018-03-09 00:00:00-05:00,251.23370477615373,254.12237548828125,250.90563761410195,254.12237548828125,113625300
2018-03-12 00:00:00-04:00,254.4230513482871,255.0700362499147,253.40241980413776,253.80337524414062,71924800
2018-03-13 00:00:00-04:00,255.00629645176014,255.52571990302368,251.53440758804632,252.16317749023438,91968900
2018-03-14 00:00:00-04:00,253.15643629834577,253.3477925810133,250.2951022945756,250.86917114257812,105895100
2018-03-15 00:00:00-04:00,251.3977515930547,252.0629518442601,250.07641694691034,250.59584045410156,83433000
2018-03-16 00:00:00-04:00,251.14199941435635,251.9562801368214,250.81264625970684,250.86753845214844,100343700
2018-03-19 00:00:00-04:00,250.08982347715994,251.05046461831026,245.7623034983681,247.47317504882812,109208400
2018-03-20 00:00:00-04:00,247.88493073952068,248.5528229708429,247.18959241215777,247.8940887451172,59757300
2018-03-21 00:00:00-04:00,247.84832715484893,250.01665250883374,247.1987509333648,247.41831970214844,78709600
2018-03-22 00:00:00-04:00,245.11277894068812,245.991081990582,240.94993463818216,241.23358154296875,148785900
2018-03-23 00:00:00-04:00,241.69100565097003,242.0295167893035,235.89047043249573,236.0917510986328,183534800
2018-03-26 00:00:00-04:00,239.82461990506457,242.84380238474253,237.33607129656755,242.551025390625,141956100
2018-03-27 00:00:00-04:00,243.52089087927678,244.06981292842784,236.8146046643433,238.4248504638672,129941400
2018-03-28 00:00:00-04:00,238.56201792518746,240.29120568526193,236.57665730296287,237.7202911376953,146452300
2018-03-29 00:00:00-04:00,238.900597513521,242.6883272612279,237.7295172480922,240.7578582763672,111601600
2018-04-02 00:00:00-04:00,240.20881126472366,240.7394729373285,232.99935391042504,235.56109619140625,186286300
2018-04-03 00:00:00-04:00,236.84195885974188,239.07433406252892,234.98469885881397,238.5802764892578,119956900
2018-04-04 00:00:00-04:00,234.9023891676723,241.86481853714852,234.76515869193815,241.13290405273438,123715300
2018-04-05 00:00:00-04:00,242.95356823932127,243.95084154448628,241.82825038022025,243.0359344482422,82652600
2018-04-06 00:00:00-04:00,241.0047802383795,242.55094716325124,236.0459727125476,237.61961364746094,179521200
2018-04-09 00:00:00-04:00,239.12928267011696,242.30401166836762,237.82097211737056,238.790771484375,105442900
2018-04-10 00:00:00-04:00,241.78247803010134,243.40188139112834,240.60226802888394,242.5876007080078,103529000
2018-04-11 00:00:00-04:00,241.05054135233902,243.03590176936444,240.97736107960887,241.3158721923828,91140200
2018-04-12 00:00:00-04:00,242.68823645005799,244.28016567374272,242.50524388425137,243.30120849609375,68890500
2018-04-13 00:00:00-04:00,244.6552995925632,244.77424197735587,241.5446211812636,242.5876007080078,85079200
2018-04-16 00:00:00-04:00,244.28021572012094,245.3781154983995,243.42935874836823,244.58212280273438,63405300
2018-04-17 00:00:00-04:00,246.41181986006484,247.82078405667662,245.88118623628887,247.1986541748047,64682000
2018-04-18 00:00:00-04:00,247.65617479526702,248.21425465594388,246.90594436418903,247.3817138671875,57303900
2018-04-19 00:00:00-04:00,246.70466396312528,246.91510262203246,244.938900175596,246.0093536376953,77655900
2018-04-20 00:00:00-04:00,245.93617716474736,246.1649039414655,243.0084632544556,243.92337036132812,99953100
2018-04-23 00:00:00-04:00,244.5180984818692,245.09449446462284,242.77062244173155,243.88681030273438,65558000
2018-04-24 00:00:00-04:00,244.94810393067576,245.17683072061263,239.0469415820039,240.602294921875,112885500
2018-04-25 00:00:00-04:00,240.53822622801158,241.65441399392515,238.6535198574811,241.19696044921875,103840900
2018-04-26 00:00:00-04:00,242.2582465933658,244.50891012790316,241.8007930664661,243.64889526367188,67731900
2018-04-27 00:00:00-04:00,244.28021642110411,244.59128151100037,242.9078556546934,243.87765502929688,57053600
2018-04-30 00:00:00-04:00,244.51810044329852,245.09449643067578,241.92889750329448,242.00210571289062,82182300
2018-05-01 00:00:00-04:00,241.41652177315515,242.54186750990792,239.806276410793,242.4320831298828,74203400
2018-05-02 00:00:00-04:00,242.23082653205813,243.07252547639564,240.40101222780208,240.80357360839844,86368900
2018-05-03 00:00:00-04:00,239.94353504319366,240.94991047491473,237.00666327088723,240.27288818359375,136311500
2018-05-04 00:00:00-04:00,239.26650851128744,244.0880870750681,238.92799733212456,243.3835906982422,91222100
2018-05-07 00:00:00-04:00,244.17950886667978,245.21333018029588,243.46585470144825,244.2069549560547,55304900
2018-05-08 00:00:00-04:00,243.82268178406403,244.58204220393108,242.5875519207093,244.2069549560547,67499200
2018-05-09 00:00:00-04:00,244.90230635705652,246.90595498042447,244.36251456146033,246.56744384765625,59666100
2018-05-10 00:00:00-04:00,247.33602464216926,249.21160127249732,247.2262402385898,248.87306213378906,72063900
2018-05-11 00:00:00-04:00,249.0011123985125,249.9068614663626,248.47045066042497,249.6324005126953,59871500
2018-05-14 00:00:00-04:00,250.08069591767196,250.75771821687482,249.18407693489806,249.7513427734375,54790600
2018-05-15 00:00:00-04:00,248.47960656260102,248.49789465244135,247.05235377411563,248.03131103515625,87036100
2018-05-16 00:00:00-04:00,248.0679195904454,249.55006459581634,248.04044557406976,249.0742950439453,53942600
2018-05-17 00:00:00-04:00,248.79984140296614,249.9800793911385,248.0587688784914,248.8638916015625,56536400
2018-05-18 00:00:00-04:00,248.50703006142186,248.88214527464888,247.87574200998432,248.24169921875,64368000
2018-05-21 00:00:00-04:00,249.77880113646466,250.66626215745848,249.37623977101904,250.108154296875,58025900
2018-05-22 00:00:00-04:00,250.64795678354363,250.91328767674582,249.0743153574921,249.41282653808594,52966400
2018-05-23 00:00:00-04:00,248.0953478277934,250.1264425202574,247.93064334513693,250.09896850585938,64694200
2018-05-24 00:00:00-04:00,249.68729370154264,249.97091266171526,247.73853716047063,249.58663940429688,76043800
2018-05-25 00:00:00-04:00,248.99200439453125,249.64158072915404,248.4705005570894,248.99200439453125,56374800
2018-05-29 00:00:00-04:00,247.30847253738224,248.09530696036347,244.97547119905263,246.12823486328125,115908600
2018-05-30 00:00:00-04:00,247.4823858397803,249.870280116348,247.40920555238864,249.41282653808594,69678400
2018-05-31 00:00:00-04:00,248.99190194412148,249.30296693300266,247.26274245876107,247.88487243652344,93519900
2018-06-01 00:00:00-04:00,249.2298313812638,250.6296380427353,249.15662318207404,250.31857299804688,71258400
2018-06-04 00:00:00-04:00,251.1694082015003,251.77325014941107,250.92239337220514,251.50791931152344,45385200
2018-06-05 00:00:00-04:00,251.6452168909642,252.0843824031456,250.84925208574663,251.69097900390625,51135000
2018-06-06 00:00:00-04:00,252.32219449308977,253.90496564063147,251.6817484624958,253.79518127441406,62732200
2018-06-07 00:00:00-04:00,254.29845353070866,254.6003606051021,252.8254385003031,253.76779174804688,72969400
2018-06-08 00:00:00-04:00,253.2920180367999,254.57288230070438,253.11818346661855,254.5179901123047,72139700
2018-06-11 00:00:00-04:00,254.74669146422787,255.59754822031158,254.6277490943087,254.85647583007812,58892500
2018-06-12 00:00:00-04:00,255.28653946989482,255.56100044500587,254.51802081883358,255.1859130859375,72329000
2018-06-13 00:00:00-04:00,255.43292342711538,255.6982543121774,254.16118911660254,254.3716278076172,79070600
2018-06-14 00:00:00-04:00,255.26827312523747,255.56102221671233,254.39910009542226,255.01210021972656,77097600
2018-06-15 00:00:00-04:00,254.19964480078443,255.03595211304474,253.05087564319422,254.6867218017578,120041600
2018-06-18 00:00:00-04:00,253.17951920004143,254.2915479202064,252.68327112501998,254.16287231445312,52917600
2018-06-19 00:00:00-04:00,251.81021289860055,253.41848980579965,251.37827455025072,253.18873596191406,97531500
2018-06-20 00:00:00-04:00,253.8964057157613,254.3099739151208,253.2714818979037,253.62071228027344,53785500
2018-06-21 00:00:00-04:00,253.61145389506322,253.62985215054888,251.51610013654357,252.03074645996094,71061400
2018-06-22 00:00:00-04:00,253.33575603362888,253.45523250768326,252.26049581326006,252.49024963378906,54898500
2018-06-25 00:00:00-04:00,251.29554593855536,251.46096196152766,247.30702290109213,249.0531463623047,137854200
2018-06-26 00:00:00-04:00,249.6413064253746,250.48678471721487,248.86013788352406,249.6045379638672,68547400
2018-06-27 00:00:00-04:00,250.21114238523586,251.69074372068255,247.38055924054535,247.53680419921875,105110700
2018-06-28 00:00:00-04:00,247.48167236765076,249.74244246678091,246.74644319784719,248.9521026611328,76650500
2018-06-29 00:00:00-04:00,250.08247068305803,251.49776227756664,249.19102460709234,249.3105010986328,97592500
2018-07-02 00:00:00-04:00,247.68385729646155,250.00896521047386,247.43570518105943,249.84352111816406,63554800
2018-07-03 00:00:00-04:00,250.77164248517983,250.8727487288032,248.52007234805674,248.961181640625,42187100
2018-07-05 00:00:00-04:00,250.1284455970711,251.0566321236384,249.01641671722842,250.99229431152344,56925900
2018-07-06 00:00:00-04:00,251.01988038015364,253.50120513803458,250.62468244221438,253.115234375,66493700
2018-07-09 00:00:00-04:00,254.15374779447407,255.44956312966514,254.1078082338602,255.39442443847656,50550400
2018-07-10 00:00:00-04:00,255.86310691029044,256.41452181561465,255.55981609160494,256.31341552734375,51966800
2018-07-11 00:00:00-04:00,254.7051515101246,255.5230888035354,254.12616723207043,254.43862915039062,77054700
2018-07-12 00:00:00-04:00,255.74363777688725,256.8005000156333,255.11871395437473,256.745361328125,60124700
2018-07-13 00:00:00-04:00,256.5615390072923,257.25997163298325,256.0928321831929,256.947509765625,48216000
2018-07-16 00:00:00-04:00,256.99352545160434,257.1405432610632,256.25829617366367,256.7178039550781,48201000
2018-07-17 00:00:00-04:00,255.91819496259745,258.16059456676203,255.86305628758697,257.7562255859375,52315500
2018-07-18 00:00:00-04:00,257.8389237581862,258.40870874229665,257.379416119888,258.2984313964844,44593500
2018-07-19 00:00:00-04:00,257.6092944852609,258.004464514181,256.8281255132585,257.32440185546875,61412100
2018-07-20 00:00:00-04:00,257.1129814750507,257.7655027370561,256.86485736239865,257.0302734375,82337700
2018-07-23 00:00:00-04:00,256.8188561488612,257.7194732611845,256.46042669272356,257.50811767578125,47047600
2018-07-24 00:00:00-04:00,258.96936865477943,259.6770004468766,257.9033073789915,258.8039245605469,68026900
2018-07-25 00:00:00-04:00,258.5466300696905,261.34044517006095,258.50069051104566,261.0096130371094,78882900
2018-07-26 00:00:00-04:00,260.2651207641035,261.1013999312823,260.16401450621635,260.3937683105469,57919500
2018-07-27 00:00:00-04:00,260.7337970963737,260.8349033533468,257.6734887906501,258.6292724609375,76768700
2018-07-30 00:00:00-04:00,258.7120124899217,258.8774285169524,256.736107109052,257.2783508300781,63742500
2018-07-31 00:00:00-04:00,258.06860056686156,259.18060086679645,257.673430846917,258.5464782714844,68570500
2018-08-01 00:00:00-04:00,258.7579765463422,259.2818220610118,257.44379124136384,258.1146545410156,53853300
2018-08-02 00:00:00-04:00,256.7637361623151,259.69536960113237,256.55235251540023,259.5207824707031,63426400
2018-08-03 00:00:00-04:00,259.6493983372106,260.68789014058746,259.46558405398355,260.63275146484375,53935400
2018-08-06 00:00:00-04:00,260.6695161834605,261.91016441598146,260.2651472030715,261.5885314941406,39400900
2018-08-07 00:00:00-04:00,262.2778359604935,262.8476210591149,262.1399612043987,262.4524230957031,43196600
2018-08-08 00:00:00-04:00,262.27788382454486,262.75576185502143,261.86431557303905,262.3421936035156,42114600
2018-08-09 00:00:00-04:00,262.4064428069375,262.810811790825,261.8458569247109,261.98370361328125,35717000
2018-08-10 00:00:00-04:00,260.49494641170793,261.05553238674446,259.4931948679639,260.2284240722656,77076000
2018-08-13 00:00:00-04:00,260.51331918088385,261.14744210563634,258.9509816467724,259.2542724609375,65732900
2018-08-14 00:00:00-04:00,260.00779977713285,261.15656880829374,259.6034308344747,260.9084167480469,43842000
2018-08-15 00:00:00-04:00,259.5115588618565,259.6586046833014,257.47134366425786,258.96014404296875,102925400
2018-08-16 00:00:00-04:00,260.4489579469465,261.95615666043443,260.4121894781452,261.0555114746094,69967900
2018-08-17 00:00:00-04:00,260.8441188261976,262.43402550497444,260.4213796110199,261.9745178222656,65618500
2018-08-20 00:00:00-04:00,262.44331010945626,262.8109107661238,261.97460314567905,262.53521728515625,39807500
2018-08-21 00:00:00-04:00,263.0681708818135,264.0423250088998,262.57189468906887,263.15087890625,67272000
2018-08-22 00:00:00-04:00,262.7280761214104,263.536814004053,262.45235472717195,262.9945983886719,44993300
2018-08-23 00:00:00-04:00,262.81080176215977,263.70224770906003,262.3145256561223,262.6453857421875,49204900
2018-08-24 00:00:00-04:00,263.24275160873395,264.3731505536796,263.1876129329924,264.2261047363281,57487400
2018-08-27 00:00:00-04:00,265.46671901176586,266.4225026791665,265.3013030057114,266.3122253417969,57072400
2018-08-28 00:00:00-04:00,266.7901202107086,266.9004256012494,265.9630120814337,266.44091796875,46943500
2018-08-29 00:00:00-04:00,266.661557041889,268.11358927978574,266.41343293842436,267.8746643066406,61485500
2018-08-30 00:00:00-04:00,267.378344454769,267.7643152194441,266.1744365166465,266.7901611328125,61229500
2018-08-31 00:00:00-04:00,266.3674695191162,267.25891574411526,265.86202217392406,266.7994079589844,66140800
2018-09-04 00:00:00-04:00,266.36738256868506,266.70741373130465,265.30132148964077,266.3398132324219,57594400
2018-09-05 00:00:00-04:00,265.97221613438995,266.1835997458575,264.5753230023259,265.62298583984375,72452400
2018-09-06 00:00:00-04:00,265.73327199514586,266.04573383585534,263.7573946825324,264.8234558105469,65909900
2018-09-07 00:00:00-04:00,263.73905282301723,265.3197604522475,263.49090071245445,264.308837890625,73524800
2018-09-10 00:00:00-04:00,265.3564657482448,265.63218716280136,264.5661260613152,264.768310546875,50210900
2018-09-11 00:00:00-04:00,264.09744881137993,266.1008956356266,263.73904739234905,265.6413879394531,50530500
2018-09-12 00:00:00-04:00,265.65058031569123,266.3306427139822,264.88780989972634,265.7057189941406,59810800
2018-09-13 00:00:00-04:00,266.8085733870023,267.4702656358529,266.5144817105962,267.2772521972656,51034200
2018-09-14 00:00:00-04:00,267.4885971791117,267.6815825436744,266.51444318220445,267.32318115234375,55079900
2018-09-17 00:00:00-04:00,267.2681121109043,267.30485254012166,265.62306640423014,265.907958984375,68244000
2018-09-18 00:00:00-04:00,266.1284324969114,267.9664630572899,266.1008631603505,267.3507385253906,61930400
2018-09-19 00:00:00-04:00,267.40589679787865,268.0675889699581,267.27722118708306,267.6356506347656,49080600
2018-09-20 00:00:00-04:00,268.94068621894763,270.1353950475994,267.65404219286125,269.8045349121094,100360600
2018-09-21 00:00:00-04:00,270.57351263335573,270.69352995991613,269.39184908220034,269.5580139160156,105479700
2018-09-24 00:00:00-04:00,268.9578984543859,269.1056098886101,268.062417253391,268.6624755859375,53409600
2018-09-25 00:00:00-04:00,269.13340598460115,269.2441825589689,268.16408278579763,268.413330078125,44370000
2018-09-26 00:00:00-04:00,268.56100764678786,269.7888187550618,267.17624429592667,267.6101379394531,79739700
2018-09-27 00:00:00-04:00,268.09936114580194,269.48412419338143,267.81317903648164,268.35784912109375,59249500
2018-09-28 00:00:00-04:00,267.71163088349306,268.9025350631013,267.67472415132943,268.38555908203125,70091400
2018-10-01 00:00:00-04:00,269.6688067387166,270.4258174803143,268.6256419925634,269.3180236816406,62078900
2018-10-02 00:00:00-04:00,269.1611022949219,269.8996315787091,268.7733842815138,269.1611022949219,47258200
2018-10-03 00:00:00-04:00,270.2503751648512,270.6842687580062,268.9394817884794,269.3087463378906,64694600
2018-10-04 00:00:00-04:00,268.81026550957546,268.8656537919478,265.5606975270338,267.2039489746094,111545900
2018-10-05 00:00:00-04:00,267.4347998148584,267.9702293828172,264.231378661228,265.7084655761719,105951700
2018-10-08 00:00:00-04:00,264.9976021792377,266.0777302616354,263.5666909581578,265.7084655761719,87742200
2018-10-09 00:00:00-04:00,265.31140507901034,266.6684459391396,264.7390126368237,265.32061767578125,74339000
2018-10-10 00:00:00-04:00,264.79442491472673,264.86829473406374,256.5320208237968,256.91973876953125,214731000
2018-10-11 00:00:00-04:00,255.79346347138957,257.4736496976286,249.58972278249902,251.2606964111328,274840500
2018-10-12 00:00:00-04:00,255.5072724137358,255.8026953346057,251.44530585755592,254.7502899169922,183186500
2018-10-15 00:00:00-04:00,254.38101270786385,255.75656344141115,253.22704326503543,253.31936645507812,102263700
2018-10-16 00:00:00-04:00,255.35037299378055,259.24617509776704,254.86109105960352,258.8584289550781,118255800
2018-10-17 00:00:00-04:00,258.895422312595,259.5508692388558,256.2366715141818,258.9046630859375,110626000
2018-10-18 00:00:00-04:00,257.93525245919403,258.5537924964488,253.84559138481563,255.1657257080078,134557500
2018-10-19 00:00:00-04:00,255.8396971318854,257.8429727091745,254.30722202392488,255.0272979736328,139901600
2018-10-22 00:00:00-04:00,255.71963295236947,256.0519626345709,253.3286116062562,253.8825225830078,82415800
2018-10-23 00:00:00-04:00,250.13440489726912,253.75323696320086,247.97414950488678,252.59002685546875,146352700
2018-10-24 00:00:00-04:00,252.33158361205813,252.72857054617046,244.3646015570712,244.9369659423828,177806700
2018-10-25 00:00:00-04:00,246.83868073535956,250.928341621694,245.77703449750297,249.33123779296875,138061500
2018-10-26 00:00:00-04:00,245.49086538280895,250.18058498564525,242.1397334821345,244.9461669921875,201574600
2018-10-29 00:00:00-04:00,248.14960125257346,249.48821720244956,239.88719616211563,243.589111328125,160749100
2018-10-30 00:00:00-04:00,243.4136878155936,247.52180174049587,242.90592440482177,247.1986846923828,157116000
2018-10-31 00:00:00-04:00,249.85745788535945,252.23926658998369,249.36817596899587,249.83900451660156,128296300
2018-11-01 00:00:00-04:00,250.73442764502843,252.7007956243044,249.60815260480385,252.49769592285156,99495000
2018-11-02 00:00:00-04:00,253.64251189937426,254.08564635728712,248.87892212588056,251.0022430419922,122634100
2018-11-05 00:00:00-05:00,251.509965309931,252.95935777840862,250.50370727633043,252.38699340820312,65622500
2018-11-06 00:00:00-05:00,252.32238015108157,254.15024994158333,252.25775109282924,253.9840850830078,60085900
2018-11-07 00:00:00-05:00,256.2365727706755,259.50462171543813,255.7934384173434,259.4215393066406,102752100
2018-11-08 00:00:00-05:00,258.59069263735876,259.6154321591551,257.7690810388064,258.95074462890625,65584900
2018-11-09 00:00:00-05:00,257.5935035799215,257.78736242976584,254.9624493540659,256.42108154296875,98812600
2018-11-12 00:00:00-05:00,255.89505655054745,256.1443038297173,251.0945319787311,251.62998962402344,99673600
2018-11-13 00:00:00-05:00,252.11004953536,254.17795409620035,250.41140962137158,251.1591796875,98176600
2018-11-14 00:00:00-05:00,253.09782992392374,253.5132420467163,247.82650505209617,249.4420623779297,125335900
2018-11-15 00:00:00-05:00,248.13115434830613,252.52547953328232,246.49714356200928,252.04541015625,135101400
2018-11-16 00:00:00-05:00,250.90988863378166,253.64248035165508,250.3744310421008,252.7008514404297,126668000
